Algorithm,Key_Size,Transmission_Delay_sec,Decrypt_Delay_sec
ELGAMAL,2048,0.335848331451416,0.025965900043956935
ELGAMAL,2048,0.26300907135009766,0.024147899996023625
ELGAMAL,2048,0.3601193428039551,0.024828399997204542
ELGAMAL,2048,0.9360291957855225,0.025669700000435114
ELGAMAL,2048,0.40937137603759766,0.02479320002021268
ELGAMAL,2048,0.2971961498260498,0.033130800002254546
ELGAMAL,2048,0.3684568405151367,0.03628169995499775
ELGAMAL,2048,0.3280220031738281,0.026484900037758052
ELGAMAL,2048,0.3340318202972412,0.03039640001952648
ELGAMAL,2048,0.5756223201751709,0.01826209999853745
ELGAMAL,2048,0.36713600158691406,0.017482399998698384
ELGAMAL,2048,0.4158320426940918,0.030828199989628047
ELGAMAL,2048,1.142627239227295,0.030046499974559993
ELGAMAL,2048,0.6214871406555176,0.026140299974940717
ELGAMAL,2048,0.3498067855834961,0.027114399999845773
ELGAMAL,2048,0.35889720916748047,0.02611909998813644
ELGAMAL,2048,0.27434611320495605,0.0365752000361681
ELGAMAL,2048,0.31552839279174805,0.024704899988137186
ELGAMAL,2048,0.3056929111480713,0.03479070001048967
ELGAMAL,2048,0.7090914249420166,0.02154270000755787
ELGAMAL,2048,0.43098926544189453,0.021075100055895746
ELGAMAL,2048,0.42523717880249023,0.019993499969132245
ELGAMAL,2048,0.4372742176055908,0.02226690005045384
ELGAMAL,2048,0.710017204284668,0.024767299997620285
ELGAMAL,2048,0.6914043426513672,0.02769250003620982
ELGAMAL,2048,0.7217652797698975,0.027589300007093698
ELGAMAL,2048,0.8123037815093994,0.024546400003600866
ELGAMAL,2048,1.119896411895752,0.02408509998349473
ELGAMAL,2048,1.058720350265503,0.028007699991576374
ELGAMAL,2048,0.5255670547485352,0.024389699974562973
ELGAMAL,2048,0.36041688919067383,0.02006390003953129
ELGAMAL,2048,0.24355006217956543,0.033058300032280385
ELGAMAL,2048,0.25252723693847656,0.033560600015334785
ELGAMAL,2048,0.2558317184448242,0.02826739998999983
ELGAMAL,2048,0.2378857135772705,0.03197259997250512
ELGAMAL,2048,0.23438405990600586,0.023618000035639852
ELGAMAL,2048,0.2217109203338623,0.024851699999999255
ELGAMAL,2048,0.22351551055908203,0.025340699998196214
ELGAMAL,2048,0.3612964153289795,0.024560999998357147
ELGAMAL,2048,0.5755376815795898,0.03262529999483377
ELGAMAL,2048,0.35993266105651855,0.03277549997437745
ELGAMAL,2048,0.2678372859954834,0.03333750000456348
ELGAMAL,2048,0.2730889320373535,0.03420739999273792
ELGAMAL,2048,0.28393983840942383,0.02353369997581467
ELGAMAL,2048,0.2719748020172119,0.03703740000491962
ELGAMAL,2048,0.3421804904937744,0.03385499998694286
ELGAMAL,2048,0.4281485080718994,0.03170659998431802
ELGAMAL,2048,0.2356269359588623,0.0392613000003621
ELGAMAL,2048,0.22664618492126465,0.030493300000671297
ELGAMAL,2048,0.22409510612487793,0.03241909999633208
ELGAMAL,2048,0.22507405281066895,0.0330742999794893
ELGAMAL,2048,0.24756479263305664,0.036049799993634224
ELGAMAL,2048,0.22028255462646484,0.03277590003563091
ELGAMAL,2048,0.24963164329528809,0.03307370003312826
ELGAMAL,2048,0.22872328758239746,0.03437020001001656
ELGAMAL,2048,0.26868534088134766,0.031035699998028576
ELGAMAL,2048,0.38831233978271484,0.03978079999797046
ELGAMAL,2048,0.27281856536865234,0.036712100030854344
ELGAMAL,2048,0.26190686225891113,0.028356900031212717
ELGAMAL,2048,0.23078536987304688,0.03163919999497011
ELGAMAL,2048,0.2500157356262207,0.034895299992058426
ELGAMAL,2048,0.3198270797729492,0.02102840004954487
ELGAMAL,2048,0.6208827495574951,0.02844219998223707
ELGAMAL,2048,0.9359025955200195,0.031216999981552362
ELGAMAL,2048,0.6826231479644775,0.023688299988862127
ELGAMAL,2048,0.37417125701904297,0.02270540001336485
ELGAMAL,2048,0.2829413414001465,0.026466200011782348
ELGAMAL,2048,0.34145164489746094,0.03215530002489686
ELGAMAL,2048,0.25949764251708984,0.032249900046736
ELGAMAL,2048,0.4963388442993164,0.020039400027599186
ELGAMAL,2048,0.2665581703186035,0.03459729999303818
ELGAMAL,2048,0.5903027057647705,0.02862880000611767
ELGAMAL,2048,0.38380002975463867,0.03271080000558868
ELGAMAL,2048,0.3567025661468506,0.03423739998834208
ELGAMAL,2048,0.24092411994934082,0.024724000017158687
ELGAMAL,2048,0.35494041442871094,0.023005300026852638
ELGAMAL,2048,0.33976173400878906,0.03060269996058196
ELGAMAL,2048,0.306469202041626,0.023262400005478412
ELGAMAL,2048,0.2412402629852295,0.030073100002482533
ELGAMAL,2048,0.3527216911315918,0.02514570002676919
ELGAMAL,2048,0.2566647529602051,0.026763999951072037
ELGAMAL,2048,0.22271990776062012,0.03238530003000051
ELGAMAL,2048,0.46603894233703613,0.03477230004500598
ELGAMAL,2048,0.37336039543151855,0.03053439996438101
ELGAMAL,2048,0.29372406005859375,0.026688499958254397
ELGAMAL,2048,0.3460862636566162,0.01962249999633059
ELGAMAL,2048,0.6117727756500244,0.025648900016676635
ELGAMAL,2048,0.5504405498504639,0.031637599982786924
ELGAMAL,2048,0.35803842544555664,0.02474549994803965
ELGAMAL,2048,1.0220961570739746,0.03188709996175021
ELGAMAL,2048,0.6858541965484619,0.028427500044927
ELGAMAL,2048,0.5019476413726807,0.029411900031846017
ELGAMAL,2048,0.3528611660003662,0.026908600004389882
ELGAMAL,2048,0.2458035945892334,0.030900899961125106
ELGAMAL,2048,0.30576324462890625,0.03014029999030754
ELGAMAL,2048,0.27353358268737793,0.03208579996135086
ELGAMAL,2048,0.3076791763305664,0.03225269995164126
ELGAMAL,2048,0.2977418899536133,0.03733369999099523
ELGAMAL,2048,0.27837371826171875,0.029619199980515987
ELGAMAL,2048,0.2528679370880127,0.03663379995850846
ELGAMAL,2048,0.3188929557800293,0.02204950002487749
ELGAMAL,2048,0.29569196701049805,0.024967400007881224
ELGAMAL,2048,0.2693521976470947,0.025455800001509488
ELGAMAL,2048,0.22757196426391602,0.017331000010017306
ELGAMAL,2048,0.31366705894470215,0.030068700027186424
ELGAMAL,2048,0.35982561111450195,0.036008199967909604
ELGAMAL,2048,0.23981118202209473,0.03467869997257367
ELGAMAL,2048,0.22604942321777344,0.036439300049096346
ELGAMAL,2048,0.21912932395935059,0.024787799979094416
ELGAMAL,2048,0.23407626152038574,0.03455350000876933
ELGAMAL,2048,0.3264801502227783,0.034824400034267455
ELGAMAL,2048,0.25999975204467773,0.03149039996787906
ELGAMAL,2048,0.28972434997558594,0.03548439999576658
ELGAMAL,2048,0.28138041496276855,0.032486399984918535
ELGAMAL,2048,0.21801996231079102,0.0343898999853991
ELGAMAL,2048,0.2298283576965332,0.03329749999102205
ELGAMAL,2048,0.31751179695129395,0.0256039000232704
ELGAMAL,2048,0.3772013187408447,0.03186240000650287
ELGAMAL,2048,0.23127365112304688,0.032375100010540336
ELGAMAL,2048,0.33555006980895996,0.027327199990395457
ELGAMAL,2048,0.3689727783203125,0.02849739999510348
ELGAMAL,2048,0.24268150329589844,0.02924989996245131
ELGAMAL,2048,0.23532652854919434,0.03603740001562983
ELGAMAL,2048,0.22348237037658691,0.025198499963153154
ELGAMAL,2048,0.363292932510376,0.03372240002499893
ELGAMAL,2048,0.330425500869751,0.027832499996293336
ELGAMAL,2048,0.24371981620788574,0.02968119998695329
ELGAMAL,2048,0.47107410430908203,0.030208699987269938
ELGAMAL,2048,0.4383368492126465,0.03671519999625161
ELGAMAL,2048,0.26402854919433594,0.0289162999833934
ELGAMAL,2048,0.24989819526672363,0.03193579998333007
ELGAMAL,2048,0.26505017280578613,0.026760100037790835
ELGAMAL,2048,0.22203350067138672,0.025271999998949468
ELGAMAL,2048,0.227921724319458,0.02477710001403466
ELGAMAL,2048,0.2362689971923828,0.024984899966511875
ELGAMAL,2048,0.21880173683166504,0.03336150001268834
ELGAMAL,2048,0.2716405391693115,0.026529200025834143
ELGAMAL,2048,0.27799558639526367,0.03155359998345375
ELGAMAL,2048,0.22491836547851562,0.03318339999532327
ELGAMAL,2048,0.37627077102661133,0.03235039999708533
ELGAMAL,2048,0.3368997573852539,0.03122050000820309
ELGAMAL,2048,0.2318861484527588,0.031023800023831427
ELGAMAL,2048,0.2728595733642578,0.024445399991236627
ELGAMAL,2048,0.30840587615966797,0.029549700033385307
ELGAMAL,2048,0.2691481113433838,0.031250800006091595
ELGAMAL,2048,0.4503355026245117,0.03610990004381165
ELGAMAL,2048,0.22575664520263672,0.03130490001058206
ELGAMAL,2048,0.2838442325592041,0.03000720002455637
ELGAMAL,2048,0.47805118560791016,0.025645999994594604
ELGAMAL,2048,0.2241377830505371,0.024989099998492748
ELGAMAL,2048,0.490001916885376,0.027266700053587556
ELGAMAL,2048,0.6529676914215088,0.03489169996464625
ELGAMAL,2048,0.5429773330688477,0.031787200015969574
ELGAMAL,2048,0.77252197265625,0.03687279997393489
ELGAMAL,2048,0.5814945697784424,0.04014209995511919
ELGAMAL,2048,0.44577693939208984,0.029179600009229034
ELGAMAL,2048,0.2276151180267334,0.0311062999535352
ELGAMAL,2048,0.31700849533081055,0.03448540001409128
ELGAMAL,2048,0.2596464157104492,0.03074330004164949
ELGAMAL,2048,0.2277524471282959,0.024845800013281405
ELGAMAL,2048,0.21651434898376465,0.03479419997893274
ELGAMAL,2048,0.22716617584228516,0.032478899986017495
ELGAMAL,2048,0.24873948097229004,0.03326060000108555
ELGAMAL,2048,0.3007199764251709,0.03177850000793114
ELGAMAL,2048,0.2169797420501709,0.03543069999432191
ELGAMAL,2048,0.2568545341491699,0.03459400002611801
ELGAMAL,2048,0.2364950180053711,0.03629649995127693
ELGAMAL,2048,0.5968852043151855,0.030531900003552437
ELGAMAL,2048,0.41559338569641113,0.02844809996895492
ELGAMAL,2048,0.3691291809082031,0.027211599983274937
ELGAMAL,2048,0.38530683517456055,0.02669539995258674
ELGAMAL,2048,0.3261983394622803,0.017951500019989908
ELGAMAL,2048,0.3824901580810547,0.018308600003365427
ELGAMAL,2048,0.3572378158569336,0.01697490003425628
ELGAMAL,2048,0.36688780784606934,0.019010099989827722
ELGAMAL,2048,0.6532137393951416,0.025976299948524684
ELGAMAL,2048,0.8952591419219971,0.03221270005451515
ELGAMAL,2048,0.6054096221923828,0.025176700029987842
ELGAMAL,2048,0.6270053386688232,0.03175079997163266
ELGAMAL,2048,0.8640401363372803,0.03099970001494512
ELGAMAL,2048,0.7384240627288818,0.03178469999693334
ELGAMAL,2048,0.5461533069610596,0.02599459997145459
ELGAMAL,2048,0.25911712646484375,0.03046769998036325
ELGAMAL,2048,0.22169947624206543,0.024899400013964623
ELGAMAL,2048,0.2160506248474121,0.034295300021767616
ELGAMAL,2048,0.21754956245422363,0.031475899973884225
ELGAMAL,2048,0.26177477836608887,0.031458100012969226
ELGAMAL,2048,0.28371644020080566,0.031082200002856553
ELGAMAL,2048,0.2985997200012207,0.03137429995695129
ELGAMAL,2048,0.9061760902404785,0.03479519998654723
ELGAMAL,2048,0.39521026611328125,0.02049790002638474
ELGAMAL,2048,0.5387201309204102,0.027295100037008524
ELGAMAL,2048,0.2926020622253418,0.02534460002789274
ELGAMAL,2048,0.27753257751464844,0.026115900021977723
ELGAMAL,2048,0.24362874031066895,0.024982300004921854
ELGAMAL,2048,0.8215022087097168,0.02193200000328943
ELGAMAL,2048,0.49722957611083984,0.02846439997665584
ELGAMAL,2048,0.539193868637085,0.023718299984466285
ELGAMAL,2048,0.5021171569824219,0.02448510000249371
ELGAMAL,2048,0.2861361503601074,0.027375000005122274
ELGAMAL,2048,0.28557515144348145,0.031187000044155866
ELGAMAL,2048,0.23716187477111816,0.026995900028850883
ELGAMAL,2048,0.22274208068847656,0.02739660005318001
ELGAMAL,2048,0.24557256698608398,0.03270660003181547
ELGAMAL,2048,0.2594149112701416,0.03184670000337064
ELGAMAL,2048,0.3192319869995117,0.029611700039822608
ELGAMAL,2048,0.3889756202697754,0.02270690002478659
ELGAMAL,2048,0.24573755264282227,0.0319761999999173
ELGAMAL,2048,1.1265959739685059,0.029380799969658256
ELGAMAL,2048,0.6097457408905029,0.03038790001301095
ELGAMAL,2048,0.4342024326324463,0.031665800022892654
ELGAMAL,2048,0.2776765823364258,0.033212600043043494
ELGAMAL,2048,0.3607289791107178,0.029465799976605922
ELGAMAL,2048,0.4545142650604248,0.033430300012696534
ELGAMAL,2048,1.9213523864746094,0.03844790003495291
ELGAMAL,2048,1.4076073169708252,0.029525000019930303
ELGAMAL,2048,2.57871675491333,0.03647390002151951
ELGAMAL,2048,2.0624914169311523,0.03328249999321997
ELGAMAL,2048,2.4103100299835205,0.024758699990343302
ELGAMAL,2048,1.8835868835449219,0.025107499968726188
ELGAMAL,2048,1.3610200881958008,0.025693599949590862
ELGAMAL,2048,1.2856881618499756,0.03406040003756061
ELGAMAL,2048,0.7814908027648926,0.027705199958290905
ELGAMAL,2048,5.014334678649902,0.034320499980822206
ELGAMAL,2048,4.498149633407593,0.029407399997580796
ELGAMAL,2048,3.983102560043335,0.02486420003697276
ELGAMAL,2048,3.458921432495117,0.024564700026530772
ELGAMAL,2048,2.9305150508880615,0.02666139998473227
ELGAMAL,2048,2.4019646644592285,0.027514200017321855
ELGAMAL,2048,2.8096365928649902,0.029108399990946054
ELGAMAL,2048,2.2945785522460938,0.031382599961943924
ELGAMAL,2048,1.7721452713012695,0.025327100011054426
ELGAMAL,2048,1.2495214939117432,0.024601399956736714
ELGAMAL,2048,1.1306047439575195,0.03404009999940172
ELGAMAL,2048,0.6196534633636475,0.03218380000907928
ELGAMAL,2048,0.6904442310333252,0.029714499949477613
ELGAMAL,2048,0.41781020164489746,0.027415000018663704
ELGAMAL,2048,0.4456925392150879,0.02621720003662631
ELGAMAL,2048,0.2229149341583252,0.03459990001283586
ELGAMAL,2048,0.2919590473175049,0.0294556999579072
ELGAMAL,2048,0.3718302249908447,0.03043339995201677
ELGAMAL,2048,0.45406174659729004,0.03440170001704246
ELGAMAL,2048,0.6165785789489746,0.03601659997366369
ELGAMAL,2048,0.38239383697509766,0.03317420004168525
ELGAMAL,2048,0.9166221618652344,0.024885299964807928
ELGAMAL,2048,1.1687493324279785,0.029580700036603957
ELGAMAL,2048,0.9303960800170898,0.030044599960092455
ELGAMAL,2048,0.4069099426269531,0.024501000007148832
ELGAMAL,2048,0.3108804225921631,0.03237749997060746
ELGAMAL,2048,0.307147741317749,0.031221099954564124
ELGAMAL,2048,0.30313682556152344,0.029367899987846613
ELGAMAL,2048,0.236067533493042,0.03075510001508519
ELGAMAL,2048,0.3103315830230713,0.026287299988325685
ELGAMAL,2048,0.3727123737335205,0.02654449996771291
ELGAMAL,2048,0.24287009239196777,0.033493599970825016
ELGAMAL,2048,0.3122985363006592,0.04120350000448525
ELGAMAL,2048,0.546928882598877,0.028179300017654896
ELGAMAL,2048,0.37905120849609375,0.029960300016682595
ELGAMAL,2048,0.4343228340148926,0.032020000042393804
ELGAMAL,2048,0.4683387279510498,0.02514429995790124
ELGAMAL,2048,0.555051326751709,0.023228300036862493
ELGAMAL,2048,0.6696081161499023,0.032625799998641014
ELGAMAL,2048,1.0206646919250488,0.03137909999350086
ELGAMAL,2048,0.7425243854522705,0.03217720001703128
ELGAMAL,2048,0.8145601749420166,0.030491200042888522
ELGAMAL,2048,0.6662437915802002,0.028414500004146248
ELGAMAL,2048,0.8572015762329102,0.03938720002770424
ELGAMAL,2048,0.6648194789886475,0.033417100028600544
ELGAMAL,2048,0.3266465663909912,0.03860859997803345
ELGAMAL,2048,0.43834519386291504,0.026713899977039546
ELGAMAL,2048,0.2276630401611328,0.029973900003824383
ELGAMAL,2048,0.2552001476287842,0.03554929996607825
ELGAMAL,2048,0.26021289825439453,0.0298664000001736
ELGAMAL,2048,0.2183067798614502,0.032345500017981976
ELGAMAL,2048,0.24410438537597656,0.031980899977497756
ELGAMAL,2048,1.0506160259246826,0.02434140001423657
ELGAMAL,2048,0.9079618453979492,0.03783899999689311
ELGAMAL,2048,1.2155392169952393,0.030955900030676275
ELGAMAL,2048,0.9342367649078369,0.03110610001021996
ELGAMAL,2048,0.4130895137786865,0.03138919995399192
ELGAMAL,2048,2.521162509918213,0.023149300017394125
ELGAMAL,2048,1.9933009147644043,0.02487459999974817
ELGAMAL,2048,1.4679229259490967,0.017702699988149107
ELGAMAL,2048,0.9303874969482422,0.018723599961958826
ELGAMAL,2048,0.5441551208496094,0.023956899996846914
ELGAMAL,2048,0.2573058605194092,0.031221400015056133
ELGAMAL,2048,0.22410273551940918,0.031459800025913864
ELGAMAL,2048,0.27184104919433594,0.030923600017558783
ELGAMAL,2048,0.3075387477874756,0.03183430002536625
ELGAMAL,2048,0.23284029960632324,0.029892199963796884
ELGAMAL,2048,0.29839634895324707,0.03554350003832951
ELGAMAL,2048,0.3459961414337158,0.03259429999161512
ELGAMAL,2048,0.23531746864318848,0.025051500007975847
ELGAMAL,2048,0.22402429580688477,0.03362820000620559
ELGAMAL,2048,0.2997615337371826,0.03773089998867363
ELGAMAL,2048,0.2427816390991211,0.032295400043949485
ELGAMAL,2048,0.4538881778717041,0.038663199986331165
ELGAMAL,2048,0.6589775085449219,0.031604800024069846
ELGAMAL,2048,0.5600826740264893,0.030328900029417127
ELGAMAL,2048,0.923241138458252,0.03303200000664219
ELGAMAL,2048,0.5517191886901855,0.02544050000142306
ELGAMAL,2048,0.3884122371673584,0.02584650000790134
ELGAMAL,2048,0.2316899299621582,0.03270619997056201
ELGAMAL,2048,0.5229544639587402,0.025140399986412376
ELGAMAL,2048,0.9327943325042725,0.030716100009158254
ELGAMAL,2048,0.5267543792724609,0.02226239995798096
ELGAMAL,2048,0.41318750381469727,0.03637390001676977
ELGAMAL,2048,0.880871057510376,0.034007799986284226
ELGAMAL,2048,0.5747003555297852,0.028138299996498972
ELGAMAL,2048,0.2367546558380127,0.030194699997082353
ELGAMAL,2048,0.2697885036468506,0.031022700015455484
ELGAMAL,2048,0.30750060081481934,0.03248110000276938
ELGAMAL,2048,0.3835487365722656,0.030252500029746443
ELGAMAL,2048,0.433765172958374,0.030913300055544823
ELGAMAL,2048,0.25887012481689453,0.030896699987351894
ELGAMAL,2048,0.3523881435394287,0.025041599990800023
ELGAMAL,2048,0.7699105739593506,0.030901000020094216
ELGAMAL,2048,3.2390027046203613,0.030363500001840293
ELGAMAL,2048,2.7329936027526855,0.01744580001104623
ELGAMAL,2048,3.4152848720550537,0.028658399998676032
ELGAMAL,2048,2.8888368606567383,0.02542910003103316
ELGAMAL,2048,2.542901039123535,0.030539599945768714
ELGAMAL,2048,2.023820400238037,0.025696300028357655
ELGAMAL,2048,1.5115108489990234,0.03215949999867007
ELGAMAL,2048,3.2839865684509277,0.02456059999531135
ELGAMAL,2048,2.7516958713531494,0.02453390002483502
ELGAMAL,2048,2.30979061126709,0.0274642999866046
ELGAMAL,2048,1.7815639972686768,0.025408699992112815
ELGAMAL,2048,1.5668220520019531,0.032344200008083135
ELGAMAL,2048,1.0456862449645996,0.0252242999849841
ELGAMAL,2048,0.5848433971405029,0.030976900015957654
ELGAMAL,2048,0.42191386222839355,0.03281569998944178
ELGAMAL,2048,0.2609827518463135,0.03716730000451207
ELGAMAL,2048,0.268934965133667,0.02896550000878051
ELGAMAL,2048,0.21634745597839355,0.03801829996518791
ELGAMAL,2048,0.27905845642089844,0.035938800021540374
ELGAMAL,2048,0.21967387199401855,0.029963099979795516
ELGAMAL,2048,0.7015931606292725,0.0308530000038445
ELGAMAL,2048,0.6843891143798828,0.025657600024715066
ELGAMAL,2048,0.38463544845581055,0.03135619999375194
ELGAMAL,2048,0.25766825675964355,0.031801599950995296
ELGAMAL,2048,0.39301180839538574,0.03138959995703772
ELGAMAL,2048,0.4145526885986328,0.030545500048901886
ELGAMAL,2048,1.648050308227539,0.02322560001630336
ELGAMAL,2048,1.7162909507751465,0.025226600002497435
ELGAMAL,2048,8.734395503997803,0.03343809995567426
ELGAMAL,2048,8.223046779632568,0.028561700019054115
ELGAMAL,2048,8.745840072631836,0.0227794999955222
ELGAMAL,2048,8.213079690933228,0.02703779999865219
ELGAMAL,2048,7.682044506072998,0.024631000007502735
ELGAMAL,2048,7.171546220779419,0.026889099972322583
ELGAMAL,2048,6.641584157943726,0.026525599998421967
ELGAMAL,2048,7.39509654045105,0.017783200019039214
ELGAMAL,2048,6.857893705368042,0.01769629999762401
ELGAMAL,2048,6.3298492431640625,0.018596300040371716
ELGAMAL,2048,5.809835195541382,0.017819000000599772
ELGAMAL,2048,5.274748086929321,0.017913100018631667
ELGAMAL,2048,4.736042737960815,0.018040599999949336
ELGAMAL,2048,4.209336757659912,0.018459899991285056
ELGAMAL,2048,4.372485160827637,0.01766539999516681
ELGAMAL,2048,3.8379476070404053,0.017583200009539723
ELGAMAL,3072,3.202589273452759,0.058999600005336106
ELGAMAL,3072,2.6011803150177,0.0578654000419192
ELGAMAL,3072,2.0009961128234863,0.055864699999801815
ELGAMAL,3072,1.4098210334777832,0.0572427999577485
ELGAMAL,3072,2.1538150310516357,0.05797640001401305
ELGAMAL,3072,1.612748384475708,0.055795199994463474
ELGAMAL,3072,1.0709123611450195,0.0547132000210695
ELGAMAL,3072,1.044243335723877,0.05570389999775216
ELGAMAL,3072,0.9619081020355225,0.08878150000236928
ELGAMAL,3072,1.0802159309387207,0.08565859997179359
ELGAMAL,3072,1.5988688468933105,0.08498360001249239
ELGAMAL,3072,2.9877686500549316,0.08895669999765232
ELGAMAL,3072,2.410395860671997,0.08207030000630766
ELGAMAL,3072,2.930393934249878,0.09357319999253377
ELGAMAL,3072,2.3646767139434814,0.0788952000439167
ELGAMAL,3072,1.8042235374450684,0.08138340001460165
ELGAMAL,3072,1.9131784439086914,0.07910380000248551
ELGAMAL,3072,1.3380892276763916,0.08668509998824447
ELGAMAL,3072,1.047741413116455,0.08575430000200868
ELGAMAL,3072,0.9444141387939453,0.08722400001715869
ELGAMAL,3072,1.2647700309753418,0.07822249998571351
ELGAMAL,3072,1.0011284351348877,0.08607829996617511
ELGAMAL,3072,0.795506477355957,0.09032620000652969
ELGAMAL,3072,1.0477802753448486,0.08351440000114962
ELGAMAL,3072,0.9094648361206055,0.08537550002802163
ELGAMAL,3072,0.708371639251709,0.08713729999726638
ELGAMAL,3072,0.4854094982147217,0.08608370000729337
ELGAMAL,3072,0.48883748054504395,0.07200339995324612
ELGAMAL,3072,0.36646604537963867,0.08842549996916205
ELGAMAL,3072,0.23784399032592773,0.08777230000123382
ELGAMAL,3072,0.2566792964935303,0.08867079997435212
ELGAMAL,3072,0.32277655601501465,0.08572610002011061
ELGAMAL,3072,0.49732112884521484,0.08581800002139062
ELGAMAL,3072,0.33112287521362305,0.09645610000006855
ELGAMAL,3072,1.2819671630859375,0.0800288999453187
ELGAMAL,3072,1.6770656108856201,0.08463029999984428
ELGAMAL,3072,1.1101961135864258,0.07929209998110309
ELGAMAL,3072,0.5334303379058838,0.07835660001728684
ELGAMAL,3072,0.590071439743042,0.0805145000340417
ELGAMAL,3072,2.307133197784424,0.09779229998821393
ELGAMAL,3072,3.7160356044769287,0.08519999997224659
ELGAMAL,3072,3.7423601150512695,0.0818425000179559
ELGAMAL,3072,3.1677207946777344,0.07966879999730736
ELGAMAL,3072,3.356064796447754,0.08164510002825409
ELGAMAL,3072,3.6811249256134033,0.08400600001914427
ELGAMAL,3072,3.108438014984131,0.08167109999340028
ELGAMAL,3072,2.523454427719116,0.08024779998231679
ELGAMAL,3072,1.958315134048462,0.08088750002207235
ELGAMAL,3072,1.3993639945983887,0.0847576999804005
ELGAMAL,3072,0.8320999145507812,0.0886690000188537
ELGAMAL,3072,0.6125729084014893,0.07707030000165105
ELGAMAL,3072,0.42464613914489746,0.08314120001159608
ELGAMAL,3072,0.3408489227294922,0.09287079999921843
ELGAMAL,3072,0.5176432132720947,0.08218550001038238
ELGAMAL,3072,0.3188772201538086,0.09102729998994619
ELGAMAL,3072,0.3327500820159912,0.07919619994936511
ELGAMAL,3072,0.322603702545166,0.08230529999127612
ELGAMAL,3072,0.2768115997314453,0.09880059998249635
ELGAMAL,3072,0.23315215110778809,0.07723679998889565
ELGAMAL,3072,0.808680534362793,0.0856457999907434
ELGAMAL,3072,0.6876513957977295,0.09700529999099672
ELGAMAL,3072,0.2950897216796875,0.09402790002059191
ELGAMAL,3072,0.26035213470458984,0.09202140005072579
ELGAMAL,3072,0.32269287109375,0.09596669999882579
ELGAMAL,3072,0.3848762512207031,0.09119249996729195
ELGAMAL,3072,0.24663782119750977,0.09205920004751533
ELGAMAL,3072,0.2691488265991211,0.0908509999862872
ELGAMAL,3072,0.296924352645874,0.07771709997905418
ELGAMAL,3072,0.21796321868896484,0.08161709998967126
ELGAMAL,3072,0.31534790992736816,0.08958989998791367
ELGAMAL,3072,0.22259163856506348,0.11237410001922399
ELGAMAL,3072,0.21860384941101074,0.08323019999079406
ELGAMAL,3072,15.982852697372437,0.07686329999705777
ELGAMAL,3072,0.21556568145751953,0.05681770003866404
ELGAMAL,3072,0.21440815925598145,0.055529900011606514
ELGAMAL,3072,0.21912002563476562,0.05708619998767972
ELGAMAL,3072,0.45380306243896484,0.05786139995325357
ELGAMAL,3072,0.5913808345794678,0.056350599974393845
ELGAMAL,3072,0.43007397651672363,0.05665699997916818
ELGAMAL,3072,1.8464407920837402,0.08334350003860891
ELGAMAL,3072,1.329768419265747,0.08926680003060028
ELGAMAL,3072,1.7312827110290527,0.08348450000630692
ELGAMAL,3072,1.7793505191802979,0.09594749996904284
ELGAMAL,3072,1.8885395526885986,0.07973519997904077
ELGAMAL,3072,1.336393117904663,0.09441680001327768
ELGAMAL,3072,1.3468194007873535,0.08771639998303726
ELGAMAL,3072,1.3873531818389893,0.08846609998727217
ELGAMAL,3072,0.9883136749267578,0.07448050001403317
ELGAMAL,3072,0.6700479984283447,0.07827539998106658
ELGAMAL,3072,0.7664170265197754,0.0889720999985002
ELGAMAL,3072,0.5598504543304443,0.07471429998986423
ELGAMAL,3072,0.8574573993682861,0.08608290000120178
ELGAMAL,3072,1.7535369396209717,0.07846420002169907
ELGAMAL,3072,1.8392925262451172,0.07831469998927787
ELGAMAL,3072,1.252687931060791,0.07827060000272468
ELGAMAL,3072,0.9617092609405518,0.08112620003521442
ELGAMAL,3072,1.1593616008758545,0.084951099997852
ELGAMAL,3072,0.8566970825195312,0.07976539997616783
ELGAMAL,3072,0.5505754947662354,0.08165960002224892
ELGAMAL,3072,0.8208205699920654,0.07216889999108389
ELGAMAL,3072,0.48760390281677246,0.07576390000758693
ELGAMAL,3072,0.45029711723327637,0.07830140000442043
ELGAMAL,3072,0.29880356788635254,0.0780875000054948
ELGAMAL,3072,0.3140413761138916,0.08166409999830648
ELGAMAL,3072,0.5245964527130127,0.0810042999801226
ELGAMAL,3072,1.143078327178955,0.07708760001696646
ELGAMAL,3072,2.3817834854125977,0.08131919999141246
ELGAMAL,3072,2.1740987300872803,0.08672140003181994
ELGAMAL,3072,1.6212091445922852,0.07293909997679293
ELGAMAL,3072,1.4003589153289795,0.07581960002426058
ELGAMAL,3072,0.8272299766540527,0.07625850004842505
ELGAMAL,3072,0.5142402648925781,0.0717760999687016
ELGAMAL,3072,0.24638915061950684,0.09479579998878762
ELGAMAL,3072,0.27881622314453125,0.09208570001646876
ELGAMAL,3072,0.22438430786132812,0.09292520000599325
ELGAMAL,3072,0.5662548542022705,0.07746239996049553
ELGAMAL,3072,0.49329352378845215,0.08068549999734387
ELGAMAL,3072,0.2907907962799072,0.07133820001035929
ELGAMAL,3072,0.3136875629425049,0.09055439999792725
ELGAMAL,3072,0.2655346393585205,0.09447199996793643
ELGAMAL,3072,0.30489230155944824,0.10206750000361353
ELGAMAL,3072,0.23057889938354492,0.08793670003069565
