Algorithm,Key_Size,Transmission_Delay_sec,Decrypt_Delay_sec
ELGAMAL_DH,Level_1,1.0132684707641602,0.00046369999995476974
ELGAMAL_DH,Level_1,0.5133347511291504,0.00041169999985868344
ELGAMAL_DH,Level_1,0.5009860992431641,0.00039930000002641464
ELGAMAL_DH,Level_1,0.48148488998413086,0.00046689999999216525
ELGAMAL_DH,Level_1,0.7020258903503418,0.0004987999998320447
ELGAMAL_DH,Level_1,0.8011479377746582,0.00026630000002114684
ELGAMAL_DH,Level_1,1.2067348957061768,0.0005034000000705419
ELGAMAL_DH,Level_1,1.2747244834899902,0.00046840000004522153
ELGAMAL_DH,Level_1,0.7751474380493164,0.0004463000000214379
ELGAMAL_DH,Level_1,0.3587367534637451,0.00046739999993405945
ELGAMAL_DH,Level_1,0.48119068145751953,0.0002633999999943626
ELGAMAL_DH,Level_1,0.3811771869659424,0.00041699999997035775
ELGAMAL_DH,Level_1,1.0608429908752441,0.0002795999998852494
ELGAMAL_DH,Level_1,0.8373451232910156,0.0003050000000257569
ELGAMAL_DH,Level_1,0.936880350112915,0.0003043999997771607
ELGAMAL_DH,Level_1,0.8344173431396484,0.00026490000004741887
ELGAMAL_DH,Level_1,1.1767723560333252,0.00025610000011511147
ELGAMAL_DH,Level_1,0.7167980670928955,0.00028240000006007904
ELGAMAL_DH,Level_1,1.17281174659729,0.00047990000007303024
ELGAMAL_DH,Level_1,0.7129232883453369,0.0003979999999046413
ELGAMAL_DH,Level_1,0.4777524471282959,0.0002866999998332176
ELGAMAL_DH,Level_1,0.6915044784545898,0.0002640000000155851
ELGAMAL_DH,Level_1,1.9760003089904785,0.0002841999998963729
ELGAMAL_DH,Level_1,1.6324031352996826,0.0002884000000449305
ELGAMAL_DH,Level_1,6.360874891281128,0.0004986000001281354
ELGAMAL_DH,Level_1,6.073070526123047,0.0005303000000367319
ELGAMAL_DH,Level_1,5.875274419784546,0.0004946000001382345
ELGAMAL_DH,Level_1,5.3746631145477295,0.0005813000000216562
ELGAMAL_DH,Level_1,5.469341993331909,0.0002660000000105356
ELGAMAL_DH,Level_1,4.968217134475708,0.00026910000019597646
ELGAMAL_DH,Level_1,4.4670939445495605,0.00021700000002056186
ELGAMAL_DH,Level_1,4.37967848777771,0.00048470000001543667
ELGAMAL_DH,Level_1,3.87966251373291,0.0004417000000103144
ELGAMAL_DH,Level_1,3.3789525032043457,0.00042519999988144264
ELGAMAL_DH,Level_1,2.8784291744232178,0.00045139999997445557
ELGAMAL_DH,Level_1,2.5607283115386963,0.0002943000001778273
ELGAMAL_DH,Level_1,2.0602145195007324,0.00025340000001961016
ELGAMAL_DH,Level_1,1.5587987899780273,0.00022409999996853003
ELGAMAL_DH,Level_1,1.0586235523223877,0.00022109999986241746
ELGAMAL_DH,Level_1,0.7058703899383545,0.00030629999992015655
ELGAMAL_DH,Level_1,0.36647725105285645,0.00025639999989834905
ELGAMAL_DH,Level_1,0.29189419746398926,0.0004682999999658932
ELGAMAL_DH,Level_1,0.32181620597839355,0.0004550999999537453
ELGAMAL_DH,Level_1,1.5198216438293457,0.00046580000002904853
ELGAMAL_DH,Level_1,1.3926112651824951,0.0004982000000381959
ELGAMAL_DH,Level_1,0.8911516666412354,0.00046839999981784786
ELGAMAL_DH,Level_1,0.9227192401885986,0.00028459999998631247
ELGAMAL_DH,Level_1,0.9379806518554688,0.00027349999982106965
ELGAMAL_DH,Level_1,2.9020540714263916,0.0004233999998177751
ELGAMAL_DH,Level_1,4.004093408584595,0.0002973000000565662
ELGAMAL_DH,Level_1,3.503446578979492,0.00029699999981858127
ELGAMAL_DH,Level_1,3.0081310272216797,0.00022899999999026477
ELGAMAL_DH,Level_1,3.3028974533081055,0.00048709999987295305
ELGAMAL_DH,Level_1,2.823988199234009,0.00028870000005554175
ELGAMAL_DH,Level_1,2.324122905731201,0.00023259999989022617
ELGAMAL_DH,Level_1,1.8444421291351318,0.0002729000000272208
ELGAMAL_DH,Level_1,3.3940653800964355,0.0004745000001094013
ELGAMAL_DH,Level_1,2.893744707107544,0.0004477999998471205
ELGAMAL_DH,Level_1,2.397301197052002,0.0004612999998698797
ELGAMAL_DH,Level_1,4.63071084022522,0.0005321999999523541
ELGAMAL_DH,Level_1,4.131034851074219,0.00044520000005832117
ELGAMAL_DH,Level_1,4.881739616394043,0.0004857999999785534
ELGAMAL_DH,Level_1,4.380325794219971,0.00041200000009666837
ELGAMAL_DH,Level_1,3.880495071411133,0.00042779999989761563
ELGAMAL_DH,Level_1,3.38079833984375,0.00039819999983592425
ELGAMAL_DH,Level_1,2.8800103664398193,0.0003478000000995962
ELGAMAL_DH,Level_1,2.379180669784546,0.0003268000000389293
ELGAMAL_DH,Level_1,1.8784048557281494,0.0002982000000884
ELGAMAL_DH,Level_1,1.3764607906341553,0.0002640000000155851
ELGAMAL_DH,Level_1,2.57120418548584,0.0005086000001028879
ELGAMAL_DH,Level_1,2.0712778568267822,0.00041150000015477417
ELGAMAL_DH,Level_1,1.7154009342193604,0.0004785999999512569
ELGAMAL_DH,Level_1,1.215977668762207,0.000408299999890005
ELGAMAL_DH,Level_1,0.7151036262512207,0.0004261000001406501
ELGAMAL_DH,Level_1,0.3156869411468506,0.0005060000000867149
ELGAMAL_DH,Level_1,2.177966356277466,0.0004781000000093627
ELGAMAL_DH,Level_1,1.7552366256713867,0.0005757000001267443
ELGAMAL_DH,Level_1,1.2555885314941406,0.0004204000001664099
ELGAMAL_DH,Level_1,0.7547218799591064,0.0004131000000597851
ELGAMAL_DH,Level_1,0.31780219078063965,0.0002847000000656408
ELGAMAL_DH,Level_1,0.28707003593444824,0.000478200000088691
ELGAMAL_DH,Level_1,0.2640652656555176,0.000518499999998312
ELGAMAL_DH,Level_1,0.31859517097473145,0.0005092000001241104
ELGAMAL_DH,Level_1,0.6561765670776367,0.0002904999998918356
ELGAMAL_DH,Level_1,0.27742791175842285,0.0004805999999462074
ELGAMAL_DH,Level_2,0.3137521743774414,0.002782900000056543
ELGAMAL_DH,Level_2,0.2917745113372803,0.002763999999842781
ELGAMAL_DH,Level_2,0.25957655906677246,0.0026609999999891443
ELGAMAL_DH,Level_2,0.2880539894104004,0.0023882000000412518
ELGAMAL_DH,Level_2,0.4297828674316406,0.0015626000001702778
ELGAMAL_DH,Level_2,0.6303629875183105,0.0014770000000225991
ELGAMAL_DH,Level_2,1.1504838466644287,0.0028202999999393796
ELGAMAL_DH,Level_2,0.7534716129302979,0.0015650000000277942
ELGAMAL_DH,Level_2,0.32601380348205566,0.0027213000000756438
ELGAMAL_DH,Level_2,0.2753000259399414,0.002776699999913035
ELGAMAL_DH,Level_2,0.2540583610534668,0.001446699999860357
ELGAMAL_DH,Level_2,0.28339576721191406,0.002779200000077253
ELGAMAL_DH,Level_2,0.34168219566345215,0.001431700000011915
ELGAMAL_DH,Level_2,0.3997986316680908,0.001665399999865258
ELGAMAL_DH,Level_2,0.5368437767028809,0.0014688000001115142
ELGAMAL_DH,Level_2,0.7621831893920898,0.0026741000001493376
ELGAMAL_DH,Level_2,0.2991325855255127,0.0015407999999297317
ELGAMAL_DH,Level_2,0.38648366928100586,0.00280960000009145
ELGAMAL_DH,Level_2,0.3304424285888672,0.001519000000143933
ELGAMAL_DH,Level_2,0.745354175567627,0.0015163999999003863
ELGAMAL_DH,Level_2,0.5481858253479004,0.009307200000193916
ELGAMAL_DH,Level_2,0.2965974807739258,0.0016157000000021071
ELGAMAL_DH,Level_2,0.2895350456237793,0.004903799999965486
ELGAMAL_DH,Level_2,0.3086707592010498,0.007086600000093313
ELGAMAL_DH,Level_2,0.418865442276001,0.004830200000014884
ELGAMAL_DH,Level_2,0.2747020721435547,0.008396699999821067
ELGAMAL_DH,Level_2,0.2897050380706787,0.007934599999998682
ELGAMAL_DH,Level_2,0.2740597724914551,0.005851899999925081
ELGAMAL_DH,Level_2,0.35019683837890625,0.0015364999999292195
ELGAMAL_DH,Level_2,0.3296647071838379,0.00165219999985311
ELGAMAL_DH,Level_2,0.6267247200012207,0.002872499999966749
ELGAMAL_DH,Level_2,0.32272815704345703,0.002372200000081648
ELGAMAL_DH,Level_2,1.033966064453125,0.0026657999999315507
ELGAMAL_DH,Level_2,0.6399142742156982,0.0019090000000687724
ELGAMAL_DH,Level_2,0.30823326110839844,0.0021547999999711465
ELGAMAL_DH,Level_2,0.35150766372680664,0.001601499999878797
ELGAMAL_DH,Level_2,0.35284948348999023,0.0027090999999472842
ELGAMAL_DH,Level_2,0.2632102966308594,0.0016994999998587446
ELGAMAL_DH,Level_2,4.6781017780303955,0.0015264000001025124
ELGAMAL_DH,Level_2,4.268854856491089,0.0014830999998594052
ELGAMAL_DH,Level_2,3.7679603099823,0.0015427000000727276
ELGAMAL_DH,Level_2,3.2660369873046875,0.0049451999998382234
ELGAMAL_DH,Level_2,2.77177095413208,0.001734100000021499
ELGAMAL_DH,Level_2,2.2698683738708496,0.001434300000028088
ELGAMAL_DH,Level_2,1.7694051265716553,0.0025206999998772517
ELGAMAL_DH,Level_2,1.3923561573028564,0.0016087999999854219
ELGAMAL_DH,Level_2,0.8905539512634277,0.006762299999991228
ELGAMAL_DH,Level_2,0.395615816116333,0.005363299999999072
ELGAMAL_DH,Level_2,3.6720004081726074,0.004809499999964828
ELGAMAL_DH,Level_2,5.67924952507019,0.0062581000001955545
ELGAMAL_DH,Level_2,5.179548025131226,0.002489700000069206
ELGAMAL_DH,Level_2,4.677719831466675,0.005504800000153409
ELGAMAL_DH,Level_2,4.177063465118408,0.003767299999935858
ELGAMAL_DH,Level_2,3.6758899688720703,0.0027933999999731896
ELGAMAL_DH,Level_2,3.1777517795562744,0.004838600000084625
ELGAMAL_DH,Level_2,2.679680109024048,0.003205700000080469
ELGAMAL_DH,Level_2,2.1802265644073486,0.0055138000000169995
ELGAMAL_DH,Level_2,1.8994739055633545,0.009119699999928343
ELGAMAL_DH,Level_2,1.5058631896972656,0.00226280000015322
ELGAMAL_DH,Level_2,1.2456378936767578,0.005530099999987215
ELGAMAL_DH,Level_2,0.9241101741790771,0.009108299999979863
ELGAMAL_DH,Level_2,0.529217004776001,0.006953500000008717
ELGAMAL_DH,Level_2,0.27166199684143066,0.007445499999903404
ELGAMAL_DH,Level_2,0.2948024272918701,0.009229399999867383
ELGAMAL_DH,Level_2,0.25089287757873535,0.007926100000076985
ELGAMAL_DH,Level_2,0.25775599479675293,0.004841899999973975
ELGAMAL_DH,Level_2,0.25637149810791016,0.008904900000061389
ELGAMAL_DH,Level_2,0.38788509368896484,0.009006700000099954
ELGAMAL_DH,Level_2,0.2695894241333008,0.008635099999992235
ELGAMAL_DH,Level_2,0.3018934726715088,0.006690199999866309
ELGAMAL_DH,Level_2,0.325101375579834,0.009007200000041848
ELGAMAL_DH,Level_2,0.8007655143737793,0.006951000000071872
ELGAMAL_DH,Level_2,0.3180572986602783,0.008945300000050338
ELGAMAL_DH,Level_2,0.2870655059814453,0.009019900000112102
ELGAMAL_DH,Level_2,0.29572224617004395,0.0054660999999214255
ELGAMAL_DH,Level_2,0.3307051658630371,0.004823800000167466
ELGAMAL_DH,Level_2,0.3114736080169678,0.0014585000001261506
ELGAMAL_DH,Level_2,0.583543062210083,0.00922590000004675
ELGAMAL_DH,Level_2,0.4392673969268799,0.009087899999940419
ELGAMAL_DH,Level_2,0.28522610664367676,0.008259700000053272
ELGAMAL_DH,Level_2,0.2758803367614746,0.009088100000099075
ELGAMAL_DH,Level_2,0.8811631202697754,0.008163199999899007
ELGAMAL_DH,Level_2,1.7167112827301025,0.007556000000022323
ELGAMAL_DH,Level_2,1.3018765449523926,0.00834050000003117
ELGAMAL_DH,Level_2,0.9730558395385742,0.008908399999882022
ELGAMAL_DH,Level_2,0.563652515411377,0.005265599999802362
ELGAMAL_DH,Level_2,0.2773709297180176,0.0015909000001101958
ELGAMAL_DH,Level_2,1.0487422943115234,0.0020776999999725376
ELGAMAL_DH,Level_2,0.7210104465484619,0.009125099999891972
ELGAMAL_DH,Level_2,0.5054755210876465,0.009095299999898998
ELGAMAL_DH,Level_2,0.42461562156677246,0.00780439999994087
ELGAMAL_DH,Level_2,0.31553053855895996,0.009245100000043749
ELGAMAL_DH,Level_2,0.2716665267944336,0.008772500000077343
ELGAMAL_DH,Level_2,0.41777539253234863,0.008823299999903611
ELGAMAL_DH,Level_2,0.34407997131347656,0.004266500000085216
ELGAMAL_DH,Level_2,1.886986494064331,0.0024820000001000153
ELGAMAL_DH,Level_2,1.5652527809143066,0.0023400000000037835
ELGAMAL_DH,Level_2,1.0659887790679932,0.0014699999999265856
ELGAMAL_DH,Level_2,0.9909770488739014,0.0015033999998195213
ELGAMAL_DH,Level_2,0.5969748497009277,0.0016928999998526706
ELGAMAL_DH,Level_2,0.3948967456817627,0.0015514000001530803
ELGAMAL_DH,Level_2,0.2705659866333008,0.0014562999999725434
ELGAMAL_DH,Level_2,0.26680421829223633,0.0020678000000771135
ELGAMAL_DH,Level_2,0.289994478225708,0.0027970000001005246
ELGAMAL_DH,Level_2,0.26694321632385254,0.0023951999999098916
ELGAMAL_DH,Level_2,0.2640836238861084,0.001474599999937709
ELGAMAL_DH,Level_2,0.25244855880737305,0.0014774999999644933
ELGAMAL_DH,Level_2,0.3114004135131836,0.0069948000000295
ELGAMAL_DH,Level_2,0.26482510566711426,0.004793900000095164
ELGAMAL_DH,Level_2,0.2682459354400635,0.005117499999869324
ELGAMAL_DH,Level_2,0.3198223114013672,0.009140899999920293
ELGAMAL_DH,Level_2,0.36865806579589844,0.008913500000062413
ELGAMAL_DH,Level_2,0.7409908771514893,0.002952499999992142
ELGAMAL_DH,Level_2,0.48223876953125,0.009166600000071412
ELGAMAL_DH,Level_2,0.33995938301086426,0.0054777000000285625
ELGAMAL_DH,Level_2,0.30641651153564453,0.0083975999998529
ELGAMAL_DH,Level_2,0.3479797840118408,0.006994200000008277
ELGAMAL_DH,Level_2,0.2868680953979492,0.010316000000102576
ELGAMAL_DH,Level_2,0.2898402214050293,0.009113300000080926
ELGAMAL_DH,Level_2,0.3057842254638672,0.0035239999999703286
ELGAMAL_DH,Level_2,0.3140840530395508,0.006772400000045309
ELGAMAL_DH,Level_2,0.26741623878479004,0.007363700000041717
ELGAMAL_DH,Level_2,0.28947949409484863,0.004936799999995856
ELGAMAL_DH,Level_2,0.45787477493286133,0.004834200000004785
ELGAMAL_DH,Level_2,0.30329084396362305,0.003936399999929563
ELGAMAL_DH,Level_2,0.34879159927368164,0.009289200000239362
ELGAMAL_DH,Level_2,0.3452870845794678,0.009226000000126078
ELGAMAL_DH,Level_2,0.30525660514831543,0.007371899999725429
ELGAMAL_DH,Level_2,0.38884949684143066,0.009113499999784835
ELGAMAL_DH,Level_2,0.2721374034881592,0.008681900000283349
ELGAMAL_DH,Level_2,0.3894355297088623,0.009022899999763467
ELGAMAL_DH,Level_2,0.26665687561035156,0.009060399999725632
ELGAMAL_DH,Level_2,0.27157139778137207,0.007633699999587407
ELGAMAL_DH,Level_2,0.3987855911254883,0.009490200000072946
ELGAMAL_DH,Level_2,0.26792216300964355,0.009233200000380748
ELGAMAL_DH,Level_2,0.45567798614501953,0.008153699999638775
ELGAMAL_DH,Level_2,0.27903008460998535,0.009076899999854504
ELGAMAL_DH,Level_2,0.2698204517364502,0.006692699999803153
ELGAMAL_DH,Level_2,0.29394030570983887,0.005471699999816337
ELGAMAL_DH,Level_2,0.27756357192993164,0.009111900000334572
ELGAMAL_DH,Level_2,0.6539158821105957,0.004863900000145804
ELGAMAL_DH,Level_2,1.6963465213775635,0.004788599999756116
ELGAMAL_DH,Level_2,1.2191047668457031,0.009238399999958347
ELGAMAL_DH,Level_2,0.9103472232818604,0.007748600000013539
ELGAMAL_DH,Level_2,0.8505082130432129,0.00885950000019875
ELGAMAL_DH,Level_2,0.5567471981048584,0.009126599999945029
ELGAMAL_DH,Level_2,2.602235794067383,0.005227499999818974
ELGAMAL_DH,Level_2,2.097071409225464,0.003986799999893265
ELGAMAL_DH,Level_2,1.5933425426483154,0.004754900000079942
ELGAMAL_DH,Level_2,1.0933263301849365,0.0048583000002508925
ELGAMAL_DH,Level_2,0.5878558158874512,0.005178800000066985
ELGAMAL_DH,Level_2,2.0420191287994385,0.004851099999996222
ELGAMAL_DH,Level_2,1.6079609394073486,0.005261700000119163
ELGAMAL_DH,Level_2,1.1517276763916016,0.00504880000016783
ELGAMAL_DH,Level_2,0.6464583873748779,0.004914300000109506
ELGAMAL_DH,Level_2,0.2721693515777588,0.0062810999997964245
ELGAMAL_DH,Level_2,0.25553011894226074,0.006056299999727344
ELGAMAL_DH,Level_2,0.7898595333099365,0.008363800000097399
ELGAMAL_DH,Level_2,0.3614017963409424,0.006898699999965174
ELGAMAL_DH,Level_2,0.29655027389526367,0.008750599999984843
ELGAMAL_DH,Level_2,0.2570011615753174,0.005919599999742786
ELGAMAL_DH,Level_2,0.2840423583984375,0.008308000000397442
ELGAMAL_DH,Level_2,0.2697744369506836,0.00572199999987788
ELGAMAL_DH,Level_2,0.3375566005706787,0.0015790000002198212
ELGAMAL_DH,Level_2,0.26767897605895996,0.005690400000275986
ELGAMAL_DH,Level_2,0.9293022155761719,0.005252500000096916
ELGAMAL_DH,Level_2,0.60292649269104,0.005432899999959773
ELGAMAL_DH,Level_2,0.2948265075683594,0.0060723999999936495
ELGAMAL_DH,Level_2,0.2761056423187256,0.005036600000039471
ELGAMAL_DH,Level_2,0.6696288585662842,0.007016799999746581
ELGAMAL_DH,Level_2,0.3030073642730713,0.009082999999918684
ELGAMAL_DH,Level_2,0.25040245056152344,0.005652900000313821
ELGAMAL_DH,Level_2,0.2465357780456543,0.0062800000000606815
ELGAMAL_DH,Level_2,0.3542914390563965,0.007009699999798613
ELGAMAL_DH,Level_2,0.2968127727508545,0.0050552999996398285
ELGAMAL_DH,Level_2,0.3330063819885254,0.009008900000026188
ELGAMAL_DH,Level_2,0.3099193572998047,0.00875369999994291
ELGAMAL_DH,Level_2,0.29485154151916504,0.009013899999899877
ELGAMAL_DH,Level_2,1.1456398963928223,0.009060599999884289
ELGAMAL_DH,Level_2,0.713794469833374,0.009167499999875872
ELGAMAL_DH,Level_2,0.3335411548614502,0.00899489999983416
ELGAMAL_DH,Level_2,0.2588694095611572,0.008902899999611691
ELGAMAL_DH,Level_2,0.32952380180358887,0.0045006000000284985
ELGAMAL_DH,Level_2,0.3010439872741699,0.002175699999952485
ELGAMAL_DH,Level_2,0.3287954330444336,0.00589990000025864
ELGAMAL_DH,Level_2,0.3420531749725342,0.006873299999824667
ELGAMAL_DH,Level_2,0.28361058235168457,0.008716499999991356
ELGAMAL_DH,Level_2,0.29549217224121094,0.0091058999996676
ELGAMAL_DH,Level_2,0.3938620090484619,0.005443500000183121
ELGAMAL_DH,Level_2,0.2930455207824707,0.007477700000436016
ELGAMAL_DH,Level_2,0.7328472137451172,0.009039000000029773
ELGAMAL_DH,Level_2,0.504204511642456,0.00843140000006315
ELGAMAL_DH,Level_2,0.6004116535186768,0.0035886000000573404
ELGAMAL_DH,Level_2,0.4277527332305908,0.009282499999699212
ELGAMAL_DH,Level_2,0.46174025535583496,0.008311900000080641
ELGAMAL_DH,Level_2,0.525252103805542,0.005029600000398204
ELGAMAL_DH,Level_2,0.28086352348327637,0.006183299999975134
ELGAMAL_DH,Level_2,0.3471982479095459,0.009099500000047556
ELGAMAL_DH,Level_2,0.31462597846984863,0.007907800000339194
ELGAMAL_DH,Level_2,0.4100935459136963,0.0015723999999863736
ELGAMAL_DH,Level_2,0.7151620388031006,0.0058585000001585286
ELGAMAL_DH,Level_2,0.32163095474243164,0.005707599999823287
ELGAMAL_DH,Level_2,0.5503244400024414,0.007032399999843619
ELGAMAL_DH,Level_2,0.4581623077392578,0.004844099999900209
ELGAMAL_DH,Level_2,0.7864034175872803,0.004849299999932555
ELGAMAL_DH,Level_2,0.31100988388061523,0.004852099999880011
ELGAMAL_DH,Level_2,0.3029334545135498,0.008937600000081147
ELGAMAL_DH,Level_2,0.2583012580871582,0.009097699999983888
ELGAMAL_DH,Level_2,0.2859766483306885,0.004846000000270578
ELGAMAL_DH,Level_2,0.27391743659973145,0.009007999999994354
ELGAMAL_DH,Level_2,0.2736513614654541,0.004992399999991903
ELGAMAL_DH,Level_2,0.30707621574401855,0.0025946999999177933
ELGAMAL_DH,Level_2,0.2823343276977539,0.002426399999876594
ELGAMAL_DH,Level_2,0.2870309352874756,0.0024791999999251857
ELGAMAL_DH,Level_2,0.29273128509521484,0.001460399999814399
ELGAMAL_DH,Level_2,0.2883908748626709,0.0021815000000060536
ELGAMAL_DH,Level_2,0.30444812774658203,0.008620000000064465
ELGAMAL_DH,Level_2,0.27438998222351074,0.007544600000073842
ELGAMAL_DH,Level_2,0.2884237766265869,0.008810100000118837
ELGAMAL_DH,Level_2,0.2887105941772461,0.005799699999897712
ELGAMAL_DH,Level_2,0.2687835693359375,0.005290300000069692
ELGAMAL_DH,Level_2,0.27666664123535156,0.0035014999998566054
ELGAMAL_DH,Level_2,0.28650808334350586,0.008683300000029703
ELGAMAL_DH,Level_2,0.2945983409881592,0.0057550999999875785
ELGAMAL_DH,Level_2,0.2810029983520508,0.0066546999996717204
ELGAMAL_DH,Level_2,0.2676270008087158,0.009143399999629764
ELGAMAL_DH,Level_2,0.27861857414245605,0.009165899999970861
ELGAMAL_DH,Level_2,0.29751157760620117,0.00916670000015074
ELGAMAL_DH,Level_2,0.2814030647277832,0.008613900000000285
ELGAMAL_DH,Level_2,0.28434014320373535,0.008348500000010972
ELGAMAL_DH,Level_2,0.28276872634887695,0.00803489999998419
ELGAMAL_DH,Level_2,0.28900742530822754,0.0016267000000880216
ELGAMAL_DH,Level_2,0.27857232093811035,0.009100199999920733
ELGAMAL_DH,Level_2,0.2890036106109619,0.005188199999793142
ELGAMAL_DH,Level_2,0.26367640495300293,0.007748600000013539
ELGAMAL_DH,Level_2,0.29604339599609375,0.008832999999867752
ELGAMAL_DH,Level_2,0.29050445556640625,0.009004700000332377
ELGAMAL_DH,Level_2,0.2774486541748047,0.008954500000072585
ELGAMAL_DH,Level_2,0.2818300724029541,0.00659540000015113
ELGAMAL_DH,Level_2,0.3065190315246582,0.006352099999730854
ELGAMAL_DH,Level_2,0.39511990547180176,0.0022083000003476627
ELGAMAL_DH,Level_2,0.3204162120819092,0.008724599999823113
ELGAMAL_DH,Level_2,0.25873684883117676,0.008814300000267394
ELGAMAL_DH,Level_2,0.40260863304138184,0.009162299999843526
ELGAMAL_DH,Level_2,0.29019641876220703,0.008787700000084442
ELGAMAL_DH,Level_2,0.37717604637145996,0.0026656999998522224
ELGAMAL_DH,Level_2,0.30099010467529297,0.008161700000073324
ELGAMAL_DH,Level_2,0.314300537109375,0.009300800000346499
ELGAMAL_DH,Level_2,0.29360175132751465,0.0091019999999844
ELGAMAL_DH,Level_2,0.6417922973632812,0.0048427000001538545
ELGAMAL_DH,Level_2,0.2706007957458496,0.00930850000031569
ELGAMAL_DH,Level_2,0.3910214900970459,0.008968099999947299
ELGAMAL_DH,Level_2,0.2942190170288086,0.009127000000262342
ELGAMAL_DH,Level_2,0.29337048530578613,0.006519399999888265
ELGAMAL_DH,Level_2,0.3073122501373291,0.009110199999668112
ELGAMAL_DH,Level_2,0.3028407096862793,0.009111400000165304
ELGAMAL_DH,Level_2,0.28845667839050293,0.004839400000037131
ELGAMAL_DH,Level_2,0.29767441749572754,0.007709999999860884
ELGAMAL_DH,Level_2,0.30255722999572754,0.004800700000032521
ELGAMAL_DH,Level_2,0.2708396911621094,0.0089309999998477
ELGAMAL_DH,Level_2,0.2872292995452881,0.009069900000213238
ELGAMAL_DH,Level_2,0.3018357753753662,0.009207899999637448
ELGAMAL_DH,Level_2,0.30965733528137207,0.004791500000010274
ELGAMAL_DH,Level_2,0.29985857009887695,0.009121000000050117
ELGAMAL_DH,Level_2,0.26276564598083496,0.004784599999766215
ELGAMAL_DH,Level_2,0.2577545642852783,0.00919770000018616
ELGAMAL_DH,Level_2,0.2861154079437256,0.004905600000256527
ELGAMAL_DH,Level_2,0.2632007598876953,0.009138999999777297
ELGAMAL_DH,Level_2,0.2899162769317627,0.007735299999694689
ELGAMAL_DH,Level_2,0.2860546112060547,0.009100999999645865
ELGAMAL_DH,Level_2,0.2763800621032715,0.008937200000218581
ELGAMAL_DH,Level_2,0.3239767551422119,0.009036400000240974
ELGAMAL_DH,Level_2,0.287595272064209,0.008831200000258832
ELGAMAL_DH,Level_2,0.32592344284057617,0.00916540000025634
ELGAMAL_DH,Level_2,0.27872705459594727,0.008888500000011845
ELGAMAL_DH,Level_2,0.2621188163757324,0.009074300000065705
ELGAMAL_DH,Level_2,0.5113430023193359,0.006236799999896903
ELGAMAL_DH,Level_2,0.30885958671569824,0.009207299999616225
ELGAMAL_DH,Level_2,0.4142026901245117,0.009241300000212505
ELGAMAL_DH,Level_2,0.26426076889038086,0.0038246999997681996
ELGAMAL_DH,Level_2,0.3825514316558838,0.008026200000131212
ELGAMAL_DH,Level_2,0.2505946159362793,0.004479499999888503
ELGAMAL_DH,Level_2,0.30130529403686523,0.0051449000002321554
ELGAMAL_DH,Level_2,0.2978947162628174,0.008285800000066956
ELGAMAL_DH,Level_2,0.27314090728759766,0.009232299999894167
ELGAMAL_DH,Level_2,0.2740175724029541,0.006567299999915122
ELGAMAL_DH,Level_2,0.2857334613800049,0.00792730000011943
ELGAMAL_DH,Level_2,0.27684998512268066,0.009258399999907851
ELGAMAL_DH,Level_2,0.2929525375366211,0.009143799999947078
ELGAMAL_DH,Level_2,0.2891886234283447,0.00930400000015652
ELGAMAL_DH,Level_2,0.28998398780822754,0.00877989999980855
ELGAMAL_DH,Level_2,0.2893996238708496,0.009174400000119931
ELGAMAL_DH,Level_2,0.3011331558227539,0.004886199999873497
ELGAMAL_DH,Level_2,0.2622663974761963,0.009047500000178843
ELGAMAL_DH,Level_2,0.31381726264953613,0.008069700000305602
ELGAMAL_DH,Level_2,0.2977726459503174,0.00874229999999443
ELGAMAL_DH,Level_2,0.26164913177490234,0.00922439999976632
ELGAMAL_DH,Level_2,0.303513765335083,0.009126500000093074
ELGAMAL_DH,Level_2,0.2772071361541748,0.009084299999813084
ELGAMAL_DH,Level_2,0.2843594551086426,0.009201500000017404
ELGAMAL_DH,Level_2,0.26560497283935547,0.005053200000020297
ELGAMAL_DH,Level_2,0.2704172134399414,0.009098500000163767
ELGAMAL_DH,Level_2,0.27507662773132324,0.009209199999986595
ELGAMAL_DH,Level_2,0.2791898250579834,0.004791599999862228
ELGAMAL_DH,Level_2,0.287811279296875,0.009039999999913562
ELGAMAL_DH,Level_2,0.27710485458374023,0.00488069999983054
ELGAMAL_DH,Level_2,0.27940964698791504,0.009130800000093586
ELGAMAL_DH,Level_2,0.25461745262145996,0.008717900000192458
ELGAMAL_DH,Level_2,0.28945446014404297,0.009173800000098709
ELGAMAL_DH,Level_2,0.2636983394622803,0.008828300000004674
ELGAMAL_DH,Level_2,0.2817497253417969,0.008749199999783741
ELGAMAL_DH,Level_2,0.27954673767089844,0.00910040000007939
ELGAMAL_DH,Level_2,0.26528310775756836,0.008015299999897252
ELGAMAL_DH,Level_2,0.265575647354126,0.008852599999954691
ELGAMAL_DH,Level_2,0.2826211452484131,0.0071496999998998945
ELGAMAL_DH,Level_2,0.304307222366333,0.0048299000000042724
ELGAMAL_DH,Level_2,0.2795450687408447,0.008963899999798741
ELGAMAL_DH,Level_2,0.26365208625793457,0.009208399999806716
ELGAMAL_DH,Level_2,0.3250234127044678,0.004820900000140682
ELGAMAL_DH,Level_2,0.2924797534942627,0.00927929999988919
ELGAMAL_DH,Level_2,0.2718067169189453,0.009100600000238046
ELGAMAL_DH,Level_2,0.2830774784088135,0.008961900000031164
